Id,SalePrice
1705,278944.9
1706,356550.8
1707,206969.94
1708,206969.94
1709,356550.8
1710,278944.9
1711,278944.9
1712,278944.9
1713,206969.94
1714,206969.94
1715,206969.94
1716,206969.94
1717,206969.94
1718,160514.44
1719,206969.94
1720,278944.9
1721,206969.94
1722,135023.53
1723,135023.53
1724,206969.94
1725,206969.94
1726,160514.44
1727,160514.44
1728,206969.94
1729,160514.44
1730,160514.44
1731,135023.53
1732,135023.53
1733,135023.53
1734,135023.53
1735,135023.53
1736,135023.53
1737,278944.9
1738,206969.94
1739,206969.94
1740,160514.44
1741,160514.44
1742,160514.44
1743,206969.94
1744,278944.9
1745,206969.94
1746,278944.9
1747,206969.94
1748,160514.44
1749,135023.53
1750,160514.44
1751,206969.94
1752,135023.53
1753,135023.53
1754,206969.94
1755,160514.44
1756,108997.45
1757,135023.53
1758,108997.45
1759,135023.53
1760,135023.53
1761,135023.53
1762,135023.53
1763,160514.44
1764,135023.53
1765,160514.44
1766,160514.44
1767,160514.44
1768,135023.53
1769,206969.94
1770,160514.44
1771,135023.53
1772,135023.53
1773,108997.45
1774,135023.53
1775,160514.44
1776,135023.53
1777,135023.53
1778,135023.53
1779,135023.53
1780,206969.94
1781,135023.53
1782,81402.1
1783,135023.53
1784,108997.45
1785,135023.53
1786,108997.45
1787,206969.94
1788,47844.6
1789,135023.53
1790,81402.1
1791,160514.44
1792,160514.44
1793,160514.44
1794,160514.44
1795,160514.44
1796,160514.44
1797,160514.44
1798,135023.53
1799,135023.53
1800,135023.53
1801,108997.45
1802,160514.44
1803,160514.44
1804,135023.53
1805,160514.44
1806,160514.44
1807,160514.44
1808,135023.53
1809,135023.53
1810,135023.53
1811,108997.45
1812,135023.53
1813,135023.53
1814,108997.45
1815,47844.6
1816,135023.53
1817,108997.45
1818,160514.44
1819,160514.44
1820,108997.45
1821,160514.44
1822,160514.44
1823,81402.1
1824,160514.44
1825,135023.53
1826,135023.53
1827,135023.53
1828,135023.53
1829,135023.53
1830,160514.44
1831,206969.94
1832,135023.53
1833,160514.44
1834,160514.44
1835,206969.94
1836,160514.44
1837,108997.45
1838,160514.44
1839,108997.45
1840,135023.53
1841,135023.53
1842,135023.53
1843,135023.53
1844,160514.44
1845,135023.53
1846,160514.44
1847,135023.53
1848,47844.6
1849,108997.45
1850,135023.53
1851,160514.44
1852,135023.53
1853,135023.53
1854,206969.94
1855,160514.44
1856,206969.94
1857,135023.53
1858,135023.53
1859,135023.53
1860,135023.53
1861,135023.53
1862,206969.94
1863,206969.94
1864,206969.94
1865,356550.8
1866,356550.8
1867,278944.9
1868,278944.9
1869,206969.94
1870,278944.9
1871,278944.9
1872,160514.44
1873,206969.94
1874,135023.53
1875,206969.94
1876,160514.44
1877,206969.94
1878,206969.94
1879,135023.53
1880,135023.53
1881,206969.94
1882,278944.9
1883,206969.94
1884,206969.94
1885,278944.9
1886,278944.9
1887,206969.94
1888,278944.9
1889,160514.44
1890,108997.45
1891,160514.44
1892,108997.45
1893,135023.53
1894,135023.53
1895,135023.53
1896,135023.53
1897,135023.53
1898,160514.44
1899,160514.44
1900,206969.94
1901,135023.53
1902,135023.53
1903,206969.94
1904,135023.53
1905,160514.44
1906,135023.53
1907,160514.44
1908,160514.44
1909,160514.44
1910,160514.44
1911,160514.44
1912,206969.94
1913,135023.53
1914,108997.45
1915,278944.9
1916,47844.6
1917,278944.9
1918,160514.44
1919,160514.44
1920,135023.53
1921,356550.8
1922,356550.8
1923,160514.44
1924,206969.94
1925,206969.94
1926,356550.8
1927,135023.53
1928,135023.53
1929,135023.53
1930,160514.44
1931,135023.53
1932,135023.53
1933,135023.53
1934,160514.44
1935,160514.44
1936,160514.44
1937,160514.44
1938,135023.53
1939,278944.9
1940,278944.9
1941,160514.44
1942,160514.44
1943,278944.9
1944,278944.9
1945,356550.8
1946,160514.44
1947,356550.8
1948,160514.44
1949,206969.94
1950,206969.94
1951,206969.94
1952,206969.94
1953,160514.44
1954,206969.94
1955,135023.53
1956,206969.94
1957,160514.44
1958,278944.9
1959,135023.53
1960,108997.45
1961,135023.53
1962,160514.44
1963,160514.44
1964,135023.53
1965,160514.44
1966,206969.94
1967,278944.9
1968,278944.9
1969,356550.8
1970,356550.8
1971,477593.7
1972,356550.8
1973,278944.9
1974,278944.9
1975,477593.7
1976,278944.9
1977,278944.9
1978,278944.9
1979,356550.8
1980,206969.94
1981,356550.8
1982,278944.9
1983,278944.9
1984,206969.94
1985,206969.94
1986,206969.94
1987,206969.94
1988,160514.44
1989,206969.94
1990,206969.94
1991,206969.94
1992,206969.94
1993,206969.94
1994,206969.94
1995,206969.94
1996,278944.9
1997,356550.8
1998,278944.9
1999,206969.94
2000,278944.9
2001,206969.94
2002,206969.94
2003,278944.9
2004,278944.9
2005,278944.9
2006,278944.9
2007,278944.9
2008,206969.94
2009,160514.44
2010,206969.94
2011,160514.44
2012,206969.94
2013,160514.44
2014,160514.44
2015,206969.94
2016,160514.44
2017,206969.94
2018,135023.53
2019,135023.53
2020,135023.53
2021,135023.53
2022,160514.44
2023,135023.53
2024,160514.44
2025,356550.8
2026,206969.94
2027,160514.44
2028,206969.94
2029,160514.44
2030,356550.8
2031,356550.8
2032,356550.8
2033,356550.8
2034,206969.94
2035,206969.94
2036,278944.9
2037,278944.9
2038,477593.7
2039,278944.9
2040,356550.8
2041,278944.9
2042,206969.94
2043,160514.44
2044,160514.44
2045,206969.94
2046,135023.53
2047,135023.53
2048,135023.53
2049,135023.53
2050,206969.94
2051,135023.53
2052,135023.53
2053,135023.53
2054,108997.45
2055,135023.53
2056,135023.53
2057,135023.53
2058,160514.44
2059,135023.53
2060,135023.53
2061,160514.44
2062,135023.53
2063,135023.53
2064,135023.53
2065,135023.53
2066,160514.44
2067,135023.53
2068,135023.53
2069,108997.45
2070,135023.53
2071,108997.45
2072,135023.53
2073,135023.53
2074,206969.94
2075,160514.44
2076,135023.53
2077,135023.53
2078,135023.53
2079,160514.44
2080,160514.44
2081,160514.44
2082,135023.53
2083,135023.53
2084,135023.53
2085,135023.53
2086,160514.44
2087,135023.53
2088,135023.53
2089,135023.53
2090,160514.44
2091,108997.45
2092,108997.45
2093,135023.53
2094,206969.94
2095,160514.44
2096,135023.53
2097,135023.53
2098,135023.53
2099,47844.6
2100,81402.1
2101,135023.53
2102,206969.94
2103,135023.53
2104,135023.53
2105,135023.53
2106,47844.6
2107,206969.94
2108,135023.53
2109,108997.45
2110,135023.53
2111,206969.94
2112,135023.53
2113,135023.53
2114,160514.44
2115,160514.44
2116,135023.53
2117,160514.44
2118,160514.44
2119,160514.44
2120,135023.53
2121,108997.45
2122,108997.45
2123,135023.53
2124,206969.94
2125,135023.53
2126,160514.44
2127,160514.44
2128,160514.44
2129,160514.44
2130,160514.44
2131,160514.44
2132,135023.53
2133,160514.44
2134,160514.44
2135,135023.53
2136,81402.1
2137,135023.53
2138,135023.53
2139,160514.44
2140,135023.53
2141,160514.44
2142,135023.53
2143,135023.53
2144,135023.53
2145,135023.53
2146,160514.44
2147,135023.53
2148,135023.53
2149,135023.53
2150,206969.94
2151,206969.94
2152,135023.53
2153,135023.53
2154,135023.53
2155,160514.44
2156,160514.44
2157,206969.94
2158,206969.94
2159,206969.94
2160,206969.94
2161,278944.9
2162,356550.8
2163,356550.8
2164,278944.9
2165,160514.44
2166,135023.53
2167,206969.94
2168,160514.44
2169,206969.94
2170,206969.94
2171,135023.53
2172,135023.53
2173,135023.53
2174,206969.94
2175,356550.8
2176,278944.9
2177,206969.94
2178,278944.9
2179,160514.44
2180,160514.44
2181,206969.94
2182,206969.94
2183,206969.94
2184,135023.53
2185,135023.53
2186,160514.44
2187,160514.44
2188,160514.44
2189,135023.53
2190,108997.45
2191,108997.45
2192,108997.45
2193,135023.53
2194,135023.53
2195,108997.45
2196,108997.45
2197,108997.45
2198,206969.94
2199,160514.44
2200,160514.44
2201,160514.44
2202,278944.9
2203,160514.44
2204,135023.53
2205,135023.53
2206,160514.44
2207,278944.9
2208,206969.94
2209,135023.53
2210,160514.44
2211,160514.44
2212,160514.44
2213,135023.53
2214,135023.53
2215,135023.53
2216,135023.53
2217,50106.383
2218,108997.45
2219,108997.45
2220,108997.45
2221,278944.9
2222,206969.94
2223,206969.94
2224,206969.94
2225,135023.53
2226,108997.45
2227,206969.94
2228,278944.9
2229,278944.9
2230,135023.53
2231,206969.94
2232,160514.44
2233,160514.44
2234,278944.9
2235,160514.44
2236,278944.9
2237,278944.9
2238,206969.94
2239,135023.53
2240,160514.44
2241,108997.45
2242,135023.53
2243,135023.53
2244,108997.45
2245,108997.45
2246,135023.53
2247,160514.44
2248,135023.53
2249,135023.53
2250,135023.53
2251,135023.53
2252,160514.44
2253,160514.44
2254,160514.44
2255,160514.44
2256,206969.94
2257,160514.44
2258,206969.94
2259,160514.44
2260,160514.44
2261,278944.9
2262,278944.9
2263,278944.9
2264,356550.8
2265,135023.53
2266,356550.8
2267,278944.9
2268,477593.7
2269,160514.44
2270,206969.94
2271,206969.94
2272,206969.94
2273,160514.44
2274,160514.44
2275,160514.44
2276,206969.94
2277,160514.44
2278,135023.53
2279,135023.53
2280,108997.45
2281,160514.44
2282,160514.44
2283,160514.44
2284,160514.44
2285,206969.94
2286,135023.53
2287,356550.8
2288,278944.9
2289,278944.9
2290,356550.8
2291,278944.9
2292,477593.7
2293,356550.8
2294,356550.8
2295,477593.7
2296,278944.9
2297,278944.9
2298,356550.8
2299,278944.9
2300,278944.9
2301,278944.9
2302,206969.94
2303,278944.9
2304,278944.9
2305,160514.44
2306,160514.44
2307,160514.44
2308,278944.9
2309,356550.8
2310,278944.9
2311,206969.94
2312,160514.44
2313,160514.44
2314,206969.94
2315,160514.44
2316,160514.44
2317,160514.44
2318,160514.44
2319,206969.94
2320,206969.94
2321,278944.9
2322,206969.94
2323,206969.94
2324,206969.94
2325,206969.94
2326,206969.94
2327,206969.94
2328,206969.94
2329,160514.44
2330,160514.44
2331,278944.9
2332,356550.8
2333,278944.9
2334,206969.94
2335,278944.9
2336,278944.9
2337,206969.94
2338,278944.9
2339,278944.9
2340,477593.7
2341,206969.94
2342,278944.9
2343,206969.94
2344,206969.94
2345,278944.9
2346,278944.9
2347,206969.94
2348,278944.9
2349,135023.53
2350,278944.9
2351,278944.9
2352,278944.9
2353,160514.44
2354,160514.44
2355,206969.94
2356,135023.53
2357,206969.94
2358,160514.44
2359,160514.44
2360,135023.53
2361,135023.53
2362,206969.94
2363,135023.53
2364,160514.44
2365,278944.9
2366,278944.9
2367,278944.9
2368,206969.94
2369,278944.9
2370,160514.44
2371,160514.44
2372,206969.94
2373,278944.9
2374,278944.9
2375,278944.9
2376,206969.94
2377,278944.9
2378,160514.44
2379,160514.44
2380,160514.44
2381,160514.44
2382,206969.94
2383,206969.94
2384,206969.94
2385,160514.44
2386,160514.44
2387,135023.53
2388,108997.45
2389,135023.53
2390,135023.53
2391,135023.53
2392,135023.53
2393,206969.94
2394,160514.44
2395,160514.44
2396,160514.44
2397,160514.44
2398,135023.53
2399,81402.1
2400,81402.1
2401,135023.53
2402,135023.53
2403,135023.53
2404,135023.53
2405,160514.44
2406,160514.44
2407,135023.53
2408,135023.53
2409,135023.53
2410,160514.44
2411,135023.53
2412,135023.53
2413,135023.53
2414,135023.53
2415,135023.53
2416,160514.44
2417,160514.44
2418,135023.53
2419,108997.45
2420,135023.53
2421,108997.45
2422,135023.53
2423,108997.45
2424,135023.53
2425,135023.53
2426,108997.45
2427,135023.53
2428,206969.94
2429,135023.53
2430,160514.44
2431,135023.53
2432,135023.53
2433,135023.53
2434,135023.53
2435,135023.53
2436,135023.53
2437,135023.53
2438,135023.53
2439,135023.53
2440,160514.44
2441,135023.53
2442,135023.53
2443,135023.53
2444,135023.53
2445,108997.45
2446,108997.45
2447,278944.9
2448,160514.44
2449,135023.53
2450,160514.44
2451,135023.53
2452,206969.94
2453,108997.45
2454,108997.45
2455,135023.53
2456,135023.53
2457,135023.53
2458,160514.44
2459,135023.53
2460,160514.44
2461,135023.53
2462,135023.53
2463,135023.53
2464,160514.44
2465,160514.44
2466,135023.53
2467,206969.94
2468,135023.53
2469,135023.53
2470,160514.44
2471,206969.94
2472,160514.44
2473,108997.45
2474,108997.45
2475,206969.94
2476,135023.53
2477,135023.53
2478,135023.53
2479,108997.45
2480,135023.53
2481,135023.53
2482,135023.53
2483,135023.53
2484,135023.53
2485,135023.53
2486,135023.53
2487,135023.53
2488,206969.94
2489,160514.44
2490,135023.53
2491,108997.45
2492,160514.44
2493,135023.53
2494,135023.53
2495,108997.45
2496,160514.44
2497,160514.44
2498,135023.53
2499,108997.45
2500,135023.53
2501,135023.53
2502,135023.53
2503,108997.45
2504,160514.44
2505,206969.94
2506,278944.9
2507,278944.9
2508,278944.9
2509,206969.94
2510,278944.9
2511,206969.94
2512,206969.94
2513,206969.94
2514,278944.9
2515,135023.53
2516,160514.44
2517,135023.53
2518,135023.53
2519,206969.94
2520,206969.94
2521,206969.94
2522,206969.94
2523,135023.53
2524,135023.53
2525,135023.53
2526,135023.53
2527,135023.53
2528,135023.53
2529,135023.53
2530,108997.45
2531,206969.94
2532,206969.94
2533,206969.94
2534,278944.9
2535,278944.9
2536,206969.94
2537,278944.9
2538,206969.94
2539,206969.94
2540,160514.44
2541,206969.94
2542,135023.53
2543,135023.53
2544,108997.45
2545,135023.53
2546,160514.44
2547,160514.44
2548,135023.53
2549,135023.53
2550,477593.7
2551,160514.44
2552,135023.53
2553,108997.45
2554,135023.53
2555,160514.44
2556,108997.45
2557,108997.45
2558,135023.53
2559,135023.53
2560,160514.44
2561,206969.94
2562,160514.44
2563,160514.44
2564,206969.94
2565,135023.53
2566,108997.45
2567,135023.53
2568,160514.44
2569,160514.44
2570,160514.44
2571,108997.45
2572,278944.9
2573,206969.94
2574,278944.9
2575,160514.44
2576,135023.53
2577,135023.53
2578,135023.53
2579,47844.6
2580,135023.53
2581,108997.45
2582,135023.53
2583,278944.9
2584,160514.44
2585,135023.53
2586,206969.94
2587,206969.94
2588,206969.94
2589,160514.44
2590,206969.94
2591,160514.44
2592,206969.94
2593,278944.9
2594,206969.94
2595,278944.9
2596,278944.9
2597,160514.44
2598,206969.94
2599,477593.7
2600,81402.1
2601,160514.44
2602,108997.45
2603,108997.45
2604,108997.45
2605,108997.45
2606,135023.53
2607,160514.44
2608,135023.53
2609,135023.53
2610,135023.53
2611,108997.45
2612,135023.53
2613,135023.53
2614,135023.53
2615,160514.44
2616,160514.44
2617,135023.53
2618,160514.44
2619,206969.94
2620,160514.44
2621,160514.44
2622,160514.44
2623,278944.9
2624,206969.94
2625,278944.9
2626,160514.44
2627,278944.9
2628,356550.8
2629,477593.7
2630,356550.8
2631,477593.7
2632,356550.8
2633,356550.8
2634,356550.8
2635,160514.44
2636,206969.94
2637,206969.94
2638,206969.94
2639,160514.44
2640,160514.44
2641,108997.45
2642,160514.44
2643,160514.44
2644,135023.53
2645,160514.44
2646,160514.44
2647,160514.44
2648,160514.44
2649,135023.53
2650,206969.94
2651,160514.44
2652,356550.8
2653,278944.9
2654,206969.94
2655,356550.8
2656,356550.8
2657,356550.8
2658,278944.9
2659,278944.9
2660,278944.9
2661,356550.8
2662,356550.8
2663,278944.9
2664,356550.8
2665,356550.8
2666,356550.8
2667,160514.44
2668,206969.94
2669,160514.44
2670,278944.9
2671,206969.94
2672,206969.94
2673,206969.94
2674,206969.94
2675,206969.94
2676,206969.94
2677,160514.44
2678,206969.94
2679,278944.9
2680,278944.9
2681,356550.8
2682,278944.9
2683,356550.8
2684,278944.9
2685,278944.9
2686,278944.9
2687,278944.9
2688,278944.9
2689,278944.9
2690,356550.8
2691,160514.44
2692,160514.44
2693,206969.94
2694,160514.44
2695,206969.94
2696,206969.94
2697,160514.44
2698,160514.44
2699,160514.44
2700,160514.44
2701,160514.44
2702,135023.53
2703,160514.44
2704,135023.53
2705,135023.53
2706,135023.53
2707,135023.53
2708,135023.53
2709,135023.53
2710,135023.53
2711,206969.94
2712,278944.9
2713,206969.94
2714,206969.94
2715,160514.44
2716,206969.94
2717,206969.94
2718,278944.9
2719,135023.53
2720,206969.94
2721,135023.53
2722,135023.53
2723,160514.44
2724,135023.53
2725,135023.53
2726,135023.53
2727,160514.44
2728,160514.44
2729,135023.53
2730,135023.53
2731,160514.44
2732,135023.53
2733,135023.53
2734,135023.53
2735,135023.53
2736,135023.53
2737,135023.53
2738,135023.53
2739,160514.44
2740,160514.44
2741,135023.53
2742,160514.44
2743,135023.53
2744,160514.44
2745,160514.44
2746,135023.53
2747,160514.44
2748,135023.53
2749,135023.53
2750,135023.53
2751,135023.53
2752,206969.94
2753,135023.53
2754,135023.53
2755,160514.44
2756,81402.1
2757,81402.1
2758,108997.45
2759,160514.44
2760,108997.45
2761,160514.44
2762,160514.44
2763,160514.44
2764,206969.94
2765,206969.94
2766,108997.45
2767,81402.1
2768,135023.53
2769,135023.53
2770,206969.94
2771,135023.53
2772,135023.53
2773,135023.53
2774,135023.53
2775,108997.45
2776,160514.44
2777,206969.94
2778,206969.94
2779,108997.45
2780,160514.44
2781,135023.53
2782,108997.45
2783,81402.1
2784,135023.53
2785,135023.53
2786,81402.1
2787,160514.44
2788,81402.1
2789,206969.94
2790,135023.53
2791,135023.53
2792,81402.1
2793,160514.44
2794,81402.1
2795,135023.53
2796,135023.53
2797,160514.44
2798,108997.45
2799,135023.53
2800,135023.53
2801,160514.44
2802,135023.53
2803,160514.44
2804,135023.53
2805,135023.53
2806,135023.53
2807,206969.94
2808,135023.53
2809,160514.44
2810,135023.53
2811,135023.53
2812,160514.44
2813,135023.53
2814,135023.53
2815,135023.53
2816,206969.94
2817,135023.53
2818,135023.53
2819,206969.94
2820,108997.45
2821,135023.53
2822,160514.44
2823,160514.44
2824,135023.53
2825,135023.53
2826,135023.53
2827,160514.44
2828,160514.44
2829,160514.44
2830,206969.94
2831,206969.94
2832,160514.44
2833,278944.9
2834,206969.94
2835,206969.94
2836,206969.94
2837,160514.44
2838,135023.53
2839,160514.44
2840,206969.94
2841,206969.94
2842,206969.94
2843,160514.44
2844,160514.44
2845,135023.53
2846,206969.94
2847,160514.44
2848,278944.9
2849,206969.94
2850,278944.9
2851,206969.94
2852,206969.94
2853,206969.94
2854,160514.44
2855,206969.94
2856,206969.94
2857,206969.94
2858,206969.94
2859,108997.45
2860,160514.44
2861,135023.53
2862,206969.94
2863,160514.44
2864,206969.94
2865,160514.44
2866,206969.94
2867,108997.45
2868,160514.44
2869,108997.45
2870,108997.45
2871,108997.45
2872,47844.6
2873,108997.45
2874,135023.53
2875,160514.44
2876,206969.94
2877,160514.44
2878,206969.94
2879,135023.53
2880,135023.53
2881,160514.44
2882,135023.53
2883,206969.94
2884,206969.94
2885,160514.44
2886,135023.53
2887,135023.53
2888,160514.44
2889,108997.45
2890,108997.45
2891,160514.44
2892,81402.1
2893,135023.53
2894,81402.1
2895,278944.9
2896,278944.9
2897,160514.44
2898,160514.44
2899,278944.9
2900,160514.44
2901,160514.44
2902,160514.44
2903,278944.9
2904,356550.8
2905,50106.383
2906,206969.94
2907,135023.53
2908,135023.53
2909,135023.53
2910,108997.45
2911,108997.45
2912,135023.53
2913,108997.45
2914,108997.45
2915,108997.45
2916,108997.45
2917,135023.53
2918,135023.53
2919,206969.94
