Id,MedSalario,IdadeCasa,Quartos,Camas,Vizinhança,Ocupação,Bloco_id
11640,5.2699,8.0,7.386811023622048,1.0718503937007875,3325.0,3.2726377952755907,934
27326,4.2222,18.0,6.436314363143631,1.1626016260162602,1048.0,2.8401084010840107,10136
14191,5.2049,37.0,5.090196078431372,0.9490196078431372,750.0,2.9411764705882355,2726
30078,2.6094,20.0,6.802631578947367,1.3552631578947372,647.0,2.8377192982456134,12126
11540,6.112,29.0,6.692477876106196,1.0553097345132745,1035.0,2.2898230088495577,845
24734,3.7292,14.0,5.423931623931623,1.0239316239316238,1451.0,2.4803418803418804,8617
28471,4.175,14.0,5.604698672114402,1.0459652706843718,2823.0,2.8835546475995915,10799
18919,2.0745,35.0,4.176229508196721,1.0573770491803278,2223.0,3.0368852459016398,4593
20535,5.5677,4.0,5.9219143576826205,1.120906801007557,834.0,2.1007556675062973,5859
28936,5.3345,4.0,7.209251101321587,1.0903083700440528,1497.0,3.2973568281938332,11190
17908,5.7039,19.0,5.6742857142857135,0.9942857142857144,572.0,3.2685714285714287,4228
25343,3.8958,4.0,6.631768953068592,1.0361010830324908,934.0,3.371841155234657,9027
12122,2.4728,18.0,5.3494055482166445,1.1030383091149274,4476.0,2.956406869220608,1273
22601,1.9837,37.0,4.786516853932584,1.0140449438202248,902.0,2.533707865168539,7204
14643,1.7896,23.0,2.2468694096601074,1.0760286225402504,3720.0,3.32737030411449,2876
18013,5.296,35.0,6.806083650190113,1.0228136882129275,924.0,3.5133079847908744,4265
12910,1.8362,36.0,4.7250608272506085,1.0072992700729928,1051.0,2.5571776155717756,1889
25378,4.5,11.0,6.191111111111112,1.0666666666666669,1250.0,2.7777777777777777,9056
15366,5.5951,44.0,6.618374558303888,1.010600706713781,635.0,2.243816254416961,3089
25580,4.6518,17.0,5.811594202898552,0.9855072463768116,251.0,3.63768115942029,9217
20428,6.2871,26.0,7.009174311926606,1.073394495412844,607.0,2.7844036697247705,5788
24915,3.0495,16.0,5.413872832369941,1.0739884393063583,3073.0,3.5526011560693638,8621
23804,4.555,39.0,4.900621118012421,0.9844720496894409,872.0,2.7080745341614905,8088
24699,2.9881,28.0,4.346055979643766,1.0,816.0,2.0763358778625958,8598
23709,3.4103,26.0,6.252669039145907,1.0818505338078293,905.0,3.2206405693950177,8011
13629,5.6629,33.0,5.556053811659193,1.0246636771300448,1567.0,3.513452914798206,2466
13198,3.5486,4.0,6.208333333333332,1.305,1478.0,2.4633333333333334,2138
25381,4.0882,16.0,5.851351351351353,1.0694980694980696,1301.0,2.511583011583012,9059
26959,2.9405,39.0,4.348530901722391,1.1114488348530902,1758.0,1.7811550151975684,9908
14462,4.9231,8.0,4.748936170212766,1.1361702127659574,435.0,1.8510638297872342,2825
25998,6.1592,46.0,6.889361702127659,1.1574468085106382,1293.0,2.751063829787234,9328
25334,2.7417,16.0,4.782805429864252,1.0497737556561086,316.0,1.4298642533936652,9017
19348,4.8056,36.0,4.755834829443447,0.9730700179533214,1111.0,1.9946140035906643,4925
16752,4.6442,36.0,6.153526970954357,1.0933609958506223,1231.0,2.5539419087136928,3784
18041,4.1538,36.0,5.764150943396228,1.018867924528302,1199.0,2.827830188679245,4275
12438,4.0197,17.0,5.819338422391857,0.9923664122137404,1330.0,3.3842239185750635,1508
26633,3.5260000000000002,17.0,5.7336065573770485,1.0956284153005464,1656.0,2.262295081967213,9692
14429,1.8173,31.0,3.0076335877862594,0.8931297709923665,573.0,4.3740458015267185,2811
10775,4.5417,25.0,5.065868263473053,0.9860279441117764,1185.0,2.3652694610778444,268
22794,1.6607,20.0,4.625,0.9847560975609756,1287.0,3.9237804878048776,7338
14592,1.7866,25.0,1.6785714285714286,1.0663265306122451,2796.0,3.5663265306122454,2863
18594,5.5335,21.0,6.113924050632911,1.0886075949367089,417.0,2.6392405063291138,4457
27440,4.5417,22.0,5.561101549053356,0.9449225473321858,1739.0,2.993115318416524,10206
29703,4.2656,13.0,5.793851717902352,0.9828209764918626,3294.0,2.9783001808318263,11792
23888,2.0,15.0,6.479423868312758,1.4670781893004117,1281.0,2.635802469135802,8169
16344,1.4722,4.0,3.769647696476965,1.3712737127371273,727.0,1.9701897018970191,3389
30195,3.445,8.0,4.7841239109390115,1.1355275895450143,3012.0,2.915779283639884,12237
21126,3.025,22.0,4.0068027210884365,0.9829931972789115,865.0,2.9421768707482987,6169
24842,3.4875,31.0,5.199186991869919,0.9898373983739838,1938.0,3.9390243902439024,8676
23681,4.6445,17.0,6.045618247298919,0.9807923169267708,2084.0,2.501800720288115,7990
28996,2.7051,26.0,5.602179836512262,1.125340599455041,933.0,2.5422343324250685,11237
11438,5.1021,27.0,5.7795823665893264,0.9930394431554525,1171.0,2.7169373549883997,785
15288,4.175,27.0,4.5748440748440755,1.0738045738045738,1725.0,1.793139293139293,3061
21854,2.2717,18.0,5.520259319286872,1.0907617504051863,1567.0,2.539708265802269,6601
24034,3.125,47.0,4.914473684210527,1.075657894736842,689.0,2.2664473684210527,8298
25700,3.975,52.0,3.7310061601642714,1.0985626283367556,800.0,1.6427104722792607,9267
22390,7.9885,5.0,12.626865671641793,3.7164179104477615,117.0,1.7462686567164178,7074
19196,2.9449,17.0,5.624801271860095,1.1542130365659775,1603.0,2.548489666136725,4790
12008,1.8967,52.0,5.0,1.0491803278688523,406.0,3.3278688524590163,1192
19538,3.2721,11.0,4.522935779816514,1.0428134556574924,1476.0,4.513761467889908,5095
27954,6.1388,30.0,5.93026941362916,1.0031695721077654,1721.0,2.727416798732172,10507
27805,4.5187,16.0,4.605263157894737,1.0745614035087718,722.0,3.1666666666666665,10420
29472,3.3368,16.0,4.946428571428571,1.0615079365079363,1370.0,2.7182539682539684,11606
29714,1.5281,29.0,5.095890410958903,1.095890410958904,1137.0,3.1150684931506847,11803
21076,4.0417,32.0,5.3515151515151524,0.9757575757575756,876.0,2.6545454545454548,6144
18730,3.625,52.0,4.290094339622642,1.0943396226415094,1068.0,2.5188679245283017,3162
22462,4.0972,38.0,5.595982142857144,0.9955357142857144,888.0,1.9821428571428568,7144
28057,5.7876,33.0,6.117647058823528,0.9963235294117648,759.0,2.7904411764705883,10567
23667,0.9838,36.0,5.017751479289942,1.1005917159763314,737.0,4.3609467455621305,7979
11341,4.6628,16.0,5.413721413721413,0.943866943866944,1696.0,3.525987525987526,711
10012,3.075,52.0,5.322649572649572,1.0128205128205128,1098.0,2.3461538461538463,6
16686,3.4087,45.0,4.67948717948718,1.0128205128205128,672.0,2.8717948717948723,3749
21775,4.2259,3.0,6.495501285347045,1.143637532133676,8361.0,2.6866966580976865,6526
30113,3.4861,17.0,17.3,6.5,51.0,2.55,12161
24745,5.0311,14.0,5.872817955112219,1.0124688279301746,1883.0,4.695760598503741,8626
14415,2.935,52.0,4.474820143884892,1.1270983213429258,1211.0,2.9040767386091133,2806
22646,1.5735,18.0,3.54424040066778,1.011686143572621,1576.0,2.6310517529215365,7239
19342,6.1724,35.0,7.006359300476947,1.0389507154213036,3450.0,2.742448330683625,4921
14166,1.9355,37.0,3.7431192660550465,1.1211009174311926,1698.0,3.1155963302752294,2713
17148,2.8385,42.0,4.514344262295082,0.956967213114754,1470.0,3.012295081967213,3962
10807,4.7109,35.0,5.92,1.0057142857142858,1001.0,2.86,285
21539,2.7589,26.0,3.7554347826086962,1.0516304347826086,1977.0,5.372282608695652,6375
18509,3.5556,35.0,4.8475,1.03,1036.0,2.59,4428
16582,6.7571,42.0,6.665178571428571,1.0580357142857142,665.0,2.96875,3705
18053,2.25,24.0,4.498168498168498,1.1721611721611722,537.0,1.967032967032967,4279
12054,2.1563,36.0,6.042194092827004,1.1350210970464134,836.0,3.5274261603375527,1228
26134,3.6148,46.0,4.252252252252252,1.0193050193050193,1783.0,2.2947232947232945,9359
28232,3.4198,27.0,3.4480431848852904,1.0789473684210529,2764.0,1.8650472334682864,10663
29773,3.1319,27.0,5.477157360406091,1.1269035532994924,625.0,3.172588832487309,11861
26248,2.1429,52.0,5.502923976608187,1.0760233918128654,414.0,2.421052631578948,9412
25148,3.6027,17.0,6.162251655629139,1.1092715231788077,1561.0,2.584437086092715,8874
14480,3.875,37.0,4.79253112033195,0.933609958506224,814.0,3.3775933609958506,2832
29311,5.7664,16.0,6.002976190476191,1.0982142857142858,931.0,2.770833333333333,11471
18218,2.0675,25.0,3.1467991169977925,1.0684326710816776,3744.0,4.132450331125828,4302
12049,2.2437,9.0,4.114213197969542,1.0862944162436547,678.0,1.7208121827411167,1221
29302,4.7422,32.0,5.865306122448978,1.0489795918367346,752.0,3.0693877551020408,11462
16029,5.2269,52.0,6.269607843137255,1.0441176470588236,444.0,2.176470588235294,3374
16331,5.0142,15.0,5.981954887218045,1.0406015037593983,2418.0,3.6360902255639096,3568
26313,5.9191,36.0,6.812807881773398,1.019704433497537,531.0,2.6157635467980294,9451
23170,2.3125,7.0,5.348684210526316,1.069078947368421,677.0,2.2269736842105257,7631
30259,2.3077,40.0,3.103151862464183,0.9140401146131804,1843.0,5.28080229226361,12282
19683,3.2917,10.0,34.57142857142857,7.022321428571429,483.0,2.15625,5223
13468,3.0,31.0,4.584033613445378,1.0756302521008403,892.0,3.7478991596638656,2356
18789,6.9742,38.0,6.496183206106871,1.0178117048346056,1042.0,2.651399491094148,4540
24043,2.6777,35.0,4.036565977742448,1.0508744038155804,1308.0,2.079491255961844,8299
26922,3.4836,27.0,3.5549412577747064,1.0234968901174843,2518.0,1.7401520387007603,9875
17621,4.25,18.0,5.601973684210527,1.0386513157894737,3704.0,3.046052631578948,4104
18838,2.8889,30.0,3.6395816572807718,1.0555108608205954,1910.0,1.5366049879324215,2886
30590,1.6840000000000002,41.0,4.226628895184136,0.9915014164305948,804.0,2.2776203966005664,12546
13318,2.5326,20.0,6.292490118577075,1.2924901185770752,647.0,2.5573122529644268,2243
27108,15.0001,32.0,8.84504132231405,1.0351239669421488,1318.0,2.7231404958677685,9983
15981,3.5072,29.0,5.1541353383458635,0.9172932330827068,2477.0,4.656015037593985,3357
10230,4.1739,40.0,4.51063829787234,1.0893617021276596,667.0,2.838297872340425,68
29630,1.6445,18.0,3.973314606741573,1.0280898876404494,1751.0,2.4592696629213484,11734
28320,6.7257,37.0,6.912650602409638,1.0,933.0,2.810240963855421,10705
20361,8.0082,16.0,7.790528233151183,1.0291438979963572,1642.0,2.9908925318761383,5732
12676,3.1979,17.0,5.461038961038962,0.9480519480519479,473.0,3.071428571428572,1722
17915,5.1645,26.0,5.48,0.9818181818181818,931.0,3.3854545454545453,4229
18177,4.4831,36.0,5.2560975609756095,0.9817073170731708,838.0,2.554878048780488,4328
27801,5.3774,22.0,7.019230769230768,1.0134615384615384,1637.0,3.1480769230769234,10417
29514,2.5313,46.0,4.816115702479339,1.0495867768595042,1210.0,2.5,11634
21830,2.8603,17.0,6.427561837455831,1.3745583038869258,736.0,2.6007067137809186,6577
26282,2.551,37.0,4.8404669260700395,1.1245136186770428,1854.0,3.607003891050584,9431
14288,1.8156,40.0,2.500408830744072,0.9934587080948488,3953.0,3.23221586263287,2768
17610,2.125,37.0,4.596,1.12,1016.0,4.064,4097
28575,2.8348,8.0,3.7813370473537606,1.0445682451253482,2580.0,3.5933147632311977,10868
10752,3.2417,28.0,4.69871794871795,1.1842948717948718,1198.0,1.919871794871795,259
24500,5.0855,15.0,6.039007092198582,1.1347517730496457,587.0,2.0815602836879434,8489
14747,2.2725,39.0,3.421052631578948,1.024561403508772,723.0,2.5368421052631582,2889
18857,5.7762,45.0,5.572695035460993,0.9804964539007092,1153.0,2.044326241134752,4573
23689,3.1513,14.0,5.526096033402923,1.0939457202505218,989.0,2.0647181628392484,7997
21971,2.76,26.0,5.520871143375682,1.08529945553539,1720.0,3.121597096188748,6687
16297,5.0704,15.0,5.629955947136563,0.9955947136563876,8997.0,3.6031237484981977,3540
19164,5.2887,25.0,6.344488188976379,1.0314960629921262,1763.0,3.470472440944882,4758
28720,2.4079,7.0,4.035853468433358,1.0413094310210445,2557.0,1.9929851909586904,10999
28919,4.6776,34.0,5.754137115839241,1.011820330969267,926.0,2.189125295508274,11173
22331,2.3382,11.0,5.568548387096773,1.2096774193548387,644.0,2.5967741935483866,7018
23656,1.6675,6.0,5.5115089514066495,1.391304347826087,1039.0,2.657289002557545,7971
26548,3.1964,13.0,4.751334044823906,1.0128068303094984,2740.0,2.9242262540021344,9624
24592,3.0375,21.0,4.9722703639514725,1.0329289428076256,1471.0,2.5493934142114383,8542
12527,2.3566,22.0,5.4966329966329965,1.1077441077441077,1647.0,2.772727272727273,1593
28088,8.0158,13.0,6.298550724637681,1.0115942028985507,891.0,2.5826086956521737,10590
14737,4.4191,52.0,5.799065420560748,0.9813084112149532,526.0,2.457943925233645,2898
11981,5.7373,12.0,5.6594827586206895,0.9956896551724138,731.0,3.1508620689655173,1170
17302,3.3869,40.0,3.6229508196721314,1.0163934426229508,1930.0,4.519906323185012,4005
11748,3.375,25.0,4.194174757281553,0.9781553398058253,934.0,2.2669902912621356,1015
29031,6.4894,16.0,7.381656804733727,0.9792899408284024,1118.0,3.3076923076923075,11262
13970,4.8125,34.0,6.296829971181557,1.0720461095100864,986.0,2.84149855907781,2589
26237,2.5043,49.0,4.547272727272726,1.0272727272727271,1171.0,2.129090909090909,9405
15464,2.3417,40.0,3.238500851788757,1.1567291311754684,865.0,1.473594548551959,3113
16189,2.9437,27.0,4.920471281296024,1.0721649484536082,1762.0,2.5949926362297497,3488
28556,4.4567,36.0,5.115384615384615,1.0,1080.0,2.9670329670329667,10856
19782,2.6801,12.0,4.378486055776892,1.0099601593625498,1971.0,3.926294820717132,5315
17238,2.075,40.0,4.02,1.0483333333333331,2119.0,3.5316666666666667,3982
11479,2.2411,20.0,3.8355704697986583,1.1610738255033557,578.0,1.9395973154362416,805
20627,7.5847,5.0,6.7725752508361206,0.9765886287625418,1986.0,3.3210702341137117,5868
15914,2.3375,30.0,3.371681415929204,1.0088495575221241,840.0,3.7168141592920354,3306
13822,3.8833,36.0,4.865248226950355,1.0,1132.0,2.67612293144208,2550
25446,2.9191,19.0,4.457386363636363,0.9971590909090908,1035.0,2.9403409090909087,9108
18105,2.3605,39.0,4.005012531328321,1.1478696741854637,1691.0,4.238095238095238,4299
10295,1.871,31.0,5.36283185840708,1.1792035398230087,1360.0,3.008849557522124,85
17406,2.5966,32.0,3.6710526315789473,0.9917763157894736,2361.0,3.8832236842105265,4033
11295,4.8194,18.0,6.423340961098398,1.0183066361556063,1315.0,3.009153318077803,683
21417,5.3428,23.0,6.373737373737375,1.0678210678210678,1865.0,2.691197691197692,6306
21545,5.2001,16.0,6.118892508143323,1.0586319218241045,1291.0,2.1026058631921822,6381
23385,4.7193,4.0,5.664495114006515,1.035016286644951,3455.0,2.813517915309446,7783
27272,3.6823,18.0,4.003267973856209,1.0359477124183007,694.0,2.2679738562091503,10085
16298,3.8201,22.0,5.011191047162269,1.0223820943245403,5587.0,4.466027178257394,3539
24211,2.85,38.0,5.0893470790377995,1.0893470790378006,1080.0,3.7113402061855667,8365
13331,2.1953,15.0,5.164835164835165,1.205128205128205,599.0,2.1941391941391943,2256
10821,3.8625,12.0,5.2063615205585725,1.0659425911559348,3388.0,2.6283941039565555,290
24687,9.2858,6.0,8.095533498759307,1.0248138957816375,3146.0,3.9032258064516134,8593
22289,1.9472,40.0,5.026490066225166,1.099337748344371,1391.0,3.0706401766004414,6977
15466,3.015,50.0,3.280334728033473,1.0481171548117154,764.0,1.598326359832636,3112
18439,3.0132,44.0,4.90566037735849,1.0943396226415094,392.0,3.69811320754717,4397
23678,7.978,5.0,7.995495495495494,1.054054054054054,726.0,3.27027027027027,7984
15881,3.7941,37.0,4.771543086172345,1.1523046092184368,1235.0,2.4749498997996,3295
23697,2.8089999999999997,34.0,4.846153846153847,0.9842209072978304,1538.0,3.0335305719921104,8003
13992,7.7846,26.0,7.663646659116647,1.0226500566251415,2574.0,2.915062287655719,2624
30321,2.7556,26.0,4.701208981001726,1.116580310880829,3700.0,3.1951640759930915,12325
17185,2.75,39.0,4.109489051094891,1.0072992700729928,682.0,4.978102189781022,3970
26894,6.471,52.0,6.7293729372937285,0.9867986798679867,772.0,2.5478547854785485,9872
21948,2.1023,12.0,4.119906868451688,1.0116414435389989,1987.0,2.3131548311990686,6668
23615,2.1375,39.0,4.883495145631068,1.0360610263522885,2256.0,3.128987517337032,7946
14214,2.1071,47.0,3.2894736842105265,0.8588516746411483,1512.0,3.617224880382775,2739
18249,1.7393,29.0,3.7823834196891193,1.2461139896373057,3580.0,4.637305699481865,4351
25104,4.0882,12.0,5.36036036036036,1.0705705705705706,3321.0,4.986486486486488,8838
11340,2.1417,12.0,4.390029325513196,1.0557184750733135,943.0,2.7653958944281527,702
16673,3.6474,26.0,3.9230769230769234,0.998211091234347,1186.0,2.1216457960644006,3744
15297,2.0511,21.0,3.258928571428572,1.1741071428571428,965.0,4.308035714285714,3065
12201,4.8036,11.0,6.165432098765433,1.054320987654321,1101.0,2.7185185185185183,1333
13435,2.1062,26.0,3.6942148760330578,1.0764462809917354,2582.0,5.3347107438016526,2332
20684,6.6178,44.0,6.83955223880597,1.2350746268656716,515.0,1.9216417910447758,5948
26969,3.1842,42.0,4.6923076923076925,1.05668016194332,465.0,1.8825910931174088,9910
24452,3.2109,34.0,4.02676399026764,1.094890510948905,870.0,2.116788321167883,8459
27264,2.6538,31.0,3.3571428571428568,1.0357142857142858,997.0,3.2370129870129865,10085
26108,3.7969,40.0,4.714285714285714,0.9081632653061223,1266.0,2.583673469387755,9353
26022,6.8322,52.0,7.320121951219512,1.054878048780488,812.0,2.475609756097561,9333
22348,2.6083,36.0,6.6856060606060606,1.5113636363636365,451.0,1.7083333333333333,7035
12715,3.6597,10.0,5.412935323383085,1.0099502487562189,533.0,2.6517412935323383,1751
25624,2.5875,52.0,3.2874493927125505,1.0202429149797572,629.0,2.546558704453441,9254
24052,2.1273,24.0,4.035509736540664,1.1351660939289805,1775.0,2.0332187857961053,8299
21750,6.1642,13.0,6.541353383458648,0.9924812030075189,1432.0,2.6917293233082713,6501
23337,3.9107,27.0,5.572815533980583,1.0,321.0,3.1165048543689315,7742
21944,4.5122,36.0,6.379679144385028,1.0588235294117647,1176.0,3.1443850267379685,6666
21954,3.0437,33.0,4.705996131528046,1.0154738878143132,1466.0,2.8355899419729207,6671
12534,2.8466,34.0,6.369565217391305,1.062111801242236,958.0,2.975155279503105,1600
21090,5.0605,24.0,5.6607142857142865,0.9375,700.0,3.125,6153
10624,3.375,45.0,5.377777777777778,1.0888888888888888,519.0,3.844444444444445,201
11011,3.0222,17.0,4.576470588235294,1.2823529411764707,1392.0,2.047058823529412,429
20934,2.7535,24.0,3.2184412733260155,1.048298572996707,5516.0,6.054884742041713,6069
19508,3.3667,45.0,4.992592592592593,0.9814814814814816,639.0,2.3666666666666667,5069
26106,3.96,45.0,4.9440993788819885,1.0093167701863357,920.0,2.8571428571428568,9352
15419,3.9091,38.0,5.902173913043479,1.1875,830.0,2.255434782608696,3102
19443,3.8333,24.0,5.7333333333333325,1.4,79.0,2.6333333333333333,5007
15778,3.0,14.0,3.45422943221321,1.0359212050984936,1941.0,2.2491309385863265,3261
27427,2.3333,32.0,5.816976127320955,1.1405835543766578,1074.0,2.848806366047745,10199
