Id,SalePrice
1887,225810.0
1888,305885.0
1889,159806.0
1890,141100.0
1891,146190.0
1892,111220.0
1893,137542.5
1894,125636.9
1895,169480.0
1896,108230.0
1897,118490.0
1898,108050.0
1899,137990.0
1900,146265.0
1901,181692.4
1902,155060.0
1903,220050.0
1904,136210.0
1905,187730.0
1906,159480.0
1907,214720.0
1908,116690.0
1909,140700.0
1910,132880.0
1911,203215.0
1912,242028.0
1913,139888.7
1914,55224.4
1915,330798.9
1916,68080.0
1917,257797.0
1918,135390.0
1919,173870.0
1920,138730.0
1921,365582.2
1922,315493.4
1923,208940.0
1924,269921.6
1925,236985.6
1926,364932.6
1927,138140.0
1928,164890.0
1929,122810.0
1930,139143.2
1931,136616.0
1932,135086.4
1933,175183.2
1934,184950.0
1935,169469.0
1936,186690.0
1937,190700.0
1938,161013.5
1939,210360.0
1940,206250.0
1941,175750.0
1942,181610.0
1943,187140.0
1944,288611.9
1945,367766.1
1946,135300.0
1947,326227.3
1948,159440.0
1949,261027.2
1950,179344.0
1951,313625.9
1952,268355.2
1953,164549.0
1954,207600.0
1955,124270.0
1956,304212.0
1957,160500.0
1958,309100.0
1959,141700.0
1960,116175.0
1961,126070.0
1962,91220.0
1963,99980.0
1964,106340.0
1965,145270.0
1966,156400.0
1967,315179.4
1968,449490.6
1969,378723.4
1970,412973.2
1971,375531.8
1972,349954.8
1973,274114.8
1974,322802.4
1975,596580.8
1976,287440.2
1977,361227.1
1978,355657.8
1979,312339.6
1980,193009.0
1981,338550.8
1982,217182.2
1983,194390.0
1984,172364.5
1985,229725.6
1986,208195.6
1987,172955.0
1988,176000.0
1989,186090.0
1990,214450.0
1991,214471.5
1992,216795.0
1993,169411.7
1994,229920.0
1995,184380.0
1996,250550.0
1997,322847.1
1998,356948.7
1999,238400.0
2000,298678.1
2001,284125.0
2002,269672.2
2003,238751.1
2004,271717.2
2005,211200.0
2006,200039.1
2007,238720.1
2008,212359.6
2009,184440.0
2010,197630.0
2011,142700.0
2012,177319.9
2013,170970.0
2014,182500.0
2015,197466.5
2016,182100.0
2017,203825.0
2018,128225.0
2019,128075.0
2020,108830.0
2021,114720.0
2022,174240.0
2023,141450.0
2024,229100.0
2025,340041.1
2026,177675.0
2027,142330.0
2028,152075.2
2029,160530.0
2030,278713.2
2031,271534.3
2032,281219.3
2033,281269.3
2034,163666.4
2035,197197.8
2036,174450.0
2037,208900.0
2038,364104.2
2039,204185.6
2040,350806.3
2041,300129.4
2042,197695.0
2043,174750.0
2044,167300.0
2045,269521.6
2046,135340.5
2047,155500.0
2048,137190.0
2049,128540.5
2050,166650.0
2051,118410.0
2052,135255.0
2053,148590.0
2054,85100.0
2055,156685.0
2056,133880.0
2057,126425.0
2058,189630.0
2059,135705.0
2060,162230.0
2061,171030.0
2062,134217.5
2063,110940.0
2064,145790.0
2065,126400.0
2066,165903.2
2067,138343.2
2068,132181.0
2069,68867.1
2070,104450.0
2071,98027.1
2072,123373.2
2073,131850.0
2074,168065.0
2075,150245.0
2076,128350.0
2077,144950.0
2078,125700.0
2079,125900.0
2080,121660.0
2081,120390.0
2082,125046.4
2083,140936.8
2084,112720.0
2085,123490.0
2086,112450.0
2087,117440.0
2088,100590.0
2089,96810.0
2090,149958.4
2091,124292.8
2092,135443.4
2093,134540.0
2094,143735.0
2095,155440.0
2096,83650.0
2097,99640.0
2098,150200.0
2099,69181.1
2100,122950.0
2101,122745.3
2102,152185.0
2103,98102.6
2104,139800.0
2105,141600.0
2106,78080.0
2107,226380.0
2108,124700.0
2109,116947.1
2110,116850.0
2111,170600.0
2112,140018.7
2113,107900.0
2114,116030.0
2115,175610.0
2116,109505.0
2117,156400.0
2118,124865.0
2119,104810.0
2120,116700.0
2121,112710.0
2122,93681.1
2123,94300.0
2124,193200.0
2125,125550.0
2126,155575.0
2127,153495.0
2128,117770.0
2129,100240.0
2130,131855.0
2131,149850.0
2132,112857.6
2133,116172.1
2134,117290.0
2135,103780.0
2136,78730.0
2137,105520.0
2138,127295.0
2139,146160.0
2140,135875.0
2141,144340.0
2142,124800.0
2143,142767.5
2144,118801.8
2145,133750.0
2146,154210.0
2147,187540.0
2148,118400.0
2149,132330.0
2150,257447.2
2151,157760.0
2152,179970.0
2153,174900.0
2154,101800.0
2155,119010.0
2156,237200.0
2157,273716.6
2158,231650.0
2159,226579.0
2160,171991.6
2161,236630.8
2162,435271.3
2163,350717.1
2164,261729.7
2165,179700.0
2166,141940.0
2167,227130.0
2168,216600.0
2169,189430.0
2170,211400.0
2171,143600.0
2172,141518.3
2173,149130.0
2174,238422.9
2175,299019.4
2176,308680.2
2177,258950.0
2178,237298.3
2179,147180.0
2180,189040.0
2181,197118.1
2182,251800.4
2183,182740.0
2184,129960.0
2185,128140.0
2186,128500.0
2187,148960.0
2188,159080.0
2189,181114.0
2190,82830.0
2191,86640.0
2192,87520.8
2193,104950.0
2194,112160.0
2195,115577.6
2196,111400.0
2197,111690.0
2198,167819.0
2199,166000.0
2200,132300.0
2201,123070.0
2202,193750.0
2203,171985.0
2204,177190.0
2205,115050.0
2206,138925.0
2207,232589.0
2208,224700.0
2209,204790.0
2210,119630.0
2211,121375.0
2212,116025.0
2213,113550.0
2214,150770.0
2215,109900.0
2216,150940.0
2217,78850.0
2218,82354.5
2219,61661.1
2220,87296.1
2221,331398.9
2222,232277.2
2223,302575.0
2224,204259.9
2225,138450.0
2226,176140.0
2227,203197.8
2228,289139.9
2229,254468.0
2230,162868.5
2231,216059.5
2232,182842.4
2233,183350.0
2234,280600.0
2235,197790.0
2236,325261.7
2237,333669.2
2238,206820.0
2239,112150.0
2240,166255.0
2241,145705.0
2242,130240.0
2243,152243.4
2244,115600.0
2245,90220.0
2246,138350.0
2247,96900.0
2248,125490.0
2249,125340.0
2250,135400.0
2251,120188.7
2252,191240.0
2253,149575.4
2254,174190.0
2255,186422.4
2256,172625.0
2257,183100.0
2258,175339.0
2259,173450.0
2260,142490.0
2261,188180.0
2262,225541.2
2263,312659.3
2264,425050.7
2265,165940.0
2266,233786.4
2267,445664.0
2268,350083.6
2269,163253.2
2270,178518.5
2271,274874.4
2272,226767.8
2273,168840.0
2274,164855.0
2275,162830.0
2276,175630.0
2277,174930.0
2278,146940.0
2279,123350.0
2280,122045.0
2281,180548.2
2282,185920.0
2283,93400.0
2284,99750.0
2285,157240.0
2286,125725.0
2287,354461.5
2288,253635.0
2289,428190.7
2290,407337.0
2291,292490.9
2292,377622.5
2293,473008.1
2294,391535.4
2295,449014.8
2296,306416.8
2297,321037.4
2298,291214.5
2299,383499.0
2300,314930.0
2301,267351.4
2302,252774.4
2303,196360.0
2304,224358.9
2305,179563.2
2306,181013.2
2307,185823.2
2308,208150.0
2309,259763.2
2310,205189.1
2311,177769.5
2312,166733.2
2313,176593.2
2314,168169.0
2315,170661.7
2316,170136.4
2317,177173.2
2318,170953.2
2319,170880.5
2320,173021.6
2321,247502.2
2322,175418.0
2323,176215.0
2324,163343.2
2325,237707.2
2326,160935.2
2327,206000.0
2328,210567.8
2329,181870.0
2330,178600.0
2331,355378.5
2332,364328.6
2333,319375.8
2334,258840.0
2335,261850.0
2336,340100.0
2337,188656.5
2338,317399.7
2339,209963.2
2340,373510.3
2341,230987.2
2342,219550.0
2343,227792.2
2344,236988.8
2345,216638.9
2346,200889.1
2347,179452.0
2348,223000.0
2349,150445.3
2350,285971.9
2351,225781.3
2352,235855.5
2353,214593.2
2354,122430.0
2355,159360.0
2356,150340.0
2357,195090.0
2358,196780.0
2359,125230.0
2360,116050.0
2361,143415.0
2362,251256.0
2363,134160.0
2364,147740.0
2365,221472.8
2366,194573.5
2367,199350.0
2368,187230.5
2369,211610.0
2370,168880.0
2371,156993.4
2372,173090.0
2373,282618.5
2374,310869.4
2375,210010.0
2376,311719.9
2377,444905.7
2378,141980.0
2379,196490.0
2380,143795.0
2381,159625.0
2382,185674.0
2383,227197.2
2384,221908.0
2385,141770.0
2386,135380.0
2387,136186.0
2388,101860.0
2389,127450.0
2390,138840.0
2391,139100.0
2392,120850.0
2393,159800.0
2394,140490.0
2395,197980.0
2396,158805.0
2397,199980.0
2398,130842.5
2399,49570.0
2400,57350.0
2401,128373.3
2402,141530.0
2403,129090.5
2404,148800.0
2405,165540.0
2406,141642.5
2407,130530.0
2408,138175.0
2409,129225.0
2410,166535.0
2411,122000.0
2412,148705.0
2413,141305.0
2414,135762.5
2415,128200.0
2416,121375.0
2417,136057.5
2418,126517.5
2419,129950.0
2420,123000.0
2421,158015.0
2422,121090.0
2423,142036.4
2424,153730.0
2425,160854.0
2426,136087.6
2427,135740.0
2428,188800.0
2429,113290.0
2430,131805.0
2431,117110.0
2432,136275.0
2433,139080.0
2434,142485.0
2435,159090.0
2436,111980.0
2437,123975.0
2438,122980.0
2439,110192.6
2440,124520.0
2441,116031.0
2442,100965.0
2443,109902.1
2444,124467.6
2445,86647.1
2446,138390.0
2447,239308.3
2448,145343.7
2449,118950.0
2450,153980.0
2451,124850.0
2452,202400.0
2453,99690.0
2454,130560.0
2455,103500.0
2456,158353.2
2457,102675.0
2458,110300.0
2459,116855.0
2460,152240.0
2461,110940.0
2462,142682.1
2463,110375.0
2464,169940.0
2465,127580.0
2466,115117.6
2467,156780.0
2468,87200.0
2469,86640.0
2470,185100.0
2471,214850.0
2472,167450.0
2473,112447.1
2474,103688.7
2475,215679.0
2476,97130.0
2477,117525.0
2478,161640.0
2479,118520.0
2480,142803.3
2481,122075.0
2482,134540.0
2483,122550.0
2484,132573.3
2485,120495.0
2486,153480.0
2487,163004.0
2488,175665.0
2489,140748.3
2490,155340.0
2491,90860.0
2492,180380.0
2493,135640.0
2494,171100.0
2495,95290.0
2496,205800.0
2497,168980.0
2498,114510.0
2499,96355.0
2500,131440.0
2501,136615.0
2502,156900.0
2503,96700.0
2504,181600.0
2505,214735.6
2506,243911.8
2507,345425.0
2508,253811.8
2509,243904.4
2510,205280.0
2511,180740.0
2512,206080.0
2513,221190.0
2514,234522.3
2515,149140.0
2516,150543.2
2517,135800.0
2518,148530.0
2519,238330.0
2520,195780.0
2521,193675.0
2522,233533.4
2523,134240.0
2524,134103.7
2525,139325.0
2526,148380.0
2527,121070.0
2528,132265.0
2529,133470.0
2530,126500.0
2531,265632.2
2532,232480.0
2533,191535.0
2534,210753.2
2535,323687.0
2536,213130.0
2537,253008.8
2538,170970.5
2539,180415.0
2540,180252.8
2541,175981.7
2542,158170.0
2543,123840.0
2544,132250.0
2545,120867.6
2546,151710.0
2547,128520.0
2548,155490.0
2549,154000.0
2550,491297.1
2551,149303.3
2552,125965.0
2553,81920.0
2554,90160.0
2555,98090.0
2556,115140.0
2557,121355.0
2558,155693.4
2559,123193.4
2560,127724.0
2561,147765.0
2562,141893.2
2563,133150.0
2564,186115.0
2565,125090.0
2566,143380.0
2567,112700.0
2568,207840.0
2569,201035.0
2570,120400.0
2571,146590.0
2572,203050.0
2573,257011.6
2574,344550.0
2575,140323.3
2576,132216.4
2577,154203.4
2578,96305.0
2579,90370.0
2580,132375.0
2581,140825.0
2582,119800.0
2583,307010.0
2584,160465.9
2585,170090.0
2586,202410.0
2587,213780.0
2588,156950.0
2589,147120.0
2590,238657.9
2591,198000.0
2592,234024.4
2593,209335.6
2594,165109.0
2595,189800.0
2596,329151.7
2597,171690.0
2598,270100.0
2599,324701.9
2600,160397.2
2601,132870.0
2602,83930.0
2603,102780.0
2604,84100.0
2605,86320.0
2606,149130.0
2607,169180.0
2608,184840.0
2609,162650.0
2610,116195.0
2611,151415.0
2612,156700.0
2613,132112.5
2614,128766.0
2615,155980.0
2616,140135.0
2617,156396.0
2618,186840.0
2619,249174.4
2620,188760.0
2621,189040.0
2622,193240.0
2623,260644.3
2624,287522.0
2625,330275.0
2626,165464.0
2627,188740.0
2628,384176.2
2629,475983.4
2630,313595.8
2631,437997.6
2632,358486.9
2633,303069.4
2634,356193.2
2635,146200.0
2636,197267.8
2637,173230.0
2638,246167.8
2639,179170.0
2640,150290.0
2641,104200.0
2642,188905.0
2643,96100.0
2644,136580.0
2645,88200.0
2646,90350.0
2647,97600.0
2648,131400.0
2649,151963.4
2650,155740.0
2651,137640.0
2652,424760.0
2653,246508.3
2654,251008.1
2655,354083.2
2656,294198.8
2657,369589.7
2658,277837.7
2659,295142.6
2660,333543.4
2661,315430.2
2662,337614.4
2663,297315.8
2664,253069.3
2665,293806.1
2666,249193.2
2667,169758.7
2668,170065.5
2669,179199.0
2670,280942.6
2671,167249.0
2672,178109.5
2673,195538.5
2674,192829.5
2675,163010.0
2676,182530.0
2677,202455.0
2678,252446.0
2679,288250.0
2680,275633.7
2681,361835.2
2682,325095.4
2683,471863.0
2684,306247.7
2685,329750.0
2686,266369.0
2687,317154.0
2688,225920.0
2689,207884.7
2690,472958.1
2691,179180.0
2692,145934.0
2693,184873.5
2694,136149.0
2695,192653.7
2696,180220.0
2697,187965.0
2698,190405.0
2699,182695.0
2700,173855.0
2701,152029.6
2702,128223.3
2703,145545.0
2704,136700.0
2705,118455.0
2706,113340.0
2707,128255.0
2708,126695.9
2709,111865.0
2710,121370.0
2711,300165.0
2712,367949.4
2713,165035.0
2714,154490.0
2715,166590.0
2716,170080.0
2717,179283.5
2718,210855.6
2719,152250.0
2720,160650.0
2721,143520.0
2722,160950.0
2723,145345.0
2724,128170.0
2725,130312.5
2726,145145.0
2727,179390.0
2728,165905.0
2729,156739.0
2730,147580.0
2731,109600.0
2732,117360.0
2733,162295.0
2734,156390.0
2735,134515.0
2736,145758.7
2737,125315.0
2738,128600.0
2739,152930.0
2740,135565.0
2741,153750.0
2742,155700.0
2743,158350.0
2744,145700.0
2745,136440.0
2746,127262.5
2747,157255.0
2748,126210.0
2749,135450.0
2750,140300.0
2751,128777.5
2752,218450.0
2753,150832.5
2754,178135.0
2755,124680.0
2756,101390.0
2757,72450.0
2758,86450.0
2759,148100.0
2760,122740.0
2761,142005.0
2762,143240.0
2763,187915.0
2764,171910.0
2765,243440.0
2766,138750.0
2767,92070.0
2768,122246.4
2769,134600.0
2770,139415.0
2771,117915.0
2772,120650.0
2773,141650.0
2774,129893.4
2775,131050.0
2776,146305.0
2777,154035.0
2778,125970.0
2779,119430.0
2780,105150.0
2781,103327.1
2782,116713.3
2783,115680.0
2784,126440.0
2785,131893.4
2786,85421.1
2787,114340.0
2788,105040.0
2789,225828.0
2790,85650.0
2791,126400.0
2792,72480.0
2793,182950.0
2794,105850.0
2795,107565.0
2796,99700.0
2797,176950.0
2798,114888.7
2799,114500.0
2800,73710.0
2801,113045.0
2802,137290.0
2803,157800.0
2804,138660.0
2805,98260.0
2806,98040.0
2807,159440.0
2808,151200.0
2809,139805.0
2810,140550.0
2811,160940.0
2812,142271.0
2813,151231.1
2814,157502.4
2815,98890.0
2816,235800.0
2817,135040.0
2818,136270.0
2819,189830.0
2820,148700.0
2821,101310.0
2822,175230.0
2823,221797.0
2824,180890.0
2825,161903.4
2826,124662.5
2827,170840.0
2828,196980.0
2829,167180.0
2830,232629.7
2831,183050.0
2832,216602.4
2833,273746.1
2834,204770.0
2835,235649.4
2836,194050.0
2837,177050.0
2838,143643.2
2839,184110.0
2840,184840.0
2841,195480.0
2842,219967.8
2843,151285.0
2844,153420.0
2845,124920.0
2846,204790.0
2847,195690.0
2848,225502.8
2849,217280.0
2850,302240.0
2851,241822.5
2852,219140.0
2853,239944.6
2854,145560.0
2855,189455.0
2856,206440.0
2857,186430.0
2858,188843.5
2859,139086.8
2860,126575.0
2861,134200.0
2862,192780.0
2863,121040.0
2864,262859.0
2865,146663.3
2866,137900.0
2867,87700.0
2868,98040.0
2869,122280.5
2870,159140.0
2871,108240.0
2872,66380.0
2873,92600.0
2874,135900.0
2875,113810.0
2876,164280.0
2877,132250.0
2878,166090.0
2879,145420.0
2880,102750.0
2881,157238.7
2882,170890.0
2883,185965.0
2884,196415.0
2885,188240.0
2886,219000.0
2887,111195.0
2888,131490.0
2889,66460.0
2890,90850.0
2891,141290.0
2892,56291.1
2893,108023.4
2894,58576.1
2895,293356.1
2896,279850.0
2897,191682.4
2898,153070.0
2899,187790.0
2900,157480.0
2901,188742.4
2902,177930.0
2903,343491.1
2904,332145.0
2905,127100.0
2906,199330.0
2907,122250.0
2908,134300.0
2909,135490.5
2910,82850.0
2911,83630.0
2912,163365.0
2913,92010.0
2914,83520.0
2915,92830.0
2916,84960.0
2917,141646.0
2918,122085.0
2919,213207.8
