Id,Preço
20550,274600.0
11192,61300.0
20205,241700.0
27361,158900.0
26724,184800.0
12129,85700.0
25199,184300.0
13758,177300.0
30475,193400.0
30614,57999.99999999999
17986,175000.0
14475,158500.0
24009,411600.0
21752,239200.0
19842,225000.0
14931,107900.0
20944,158900.0
27250,253600.0
10056,87500.0
15580,226300.0
18935,500001.0
24958,266200.0
30528,223200.00000000003
22448,94900.0
29150,146500.0
30085,105100.0
23539,85500.0
21111,187400.0
13434,143100.0
16290,161900.0
10192,75000.0
12191,88200.0
28298,500001.0
13848,246400.0
19631,96200.0
24591,198100.0
11575,294800.0
18392,142500.0
29924,82800.0
24210,142200.0
21635,198400.0
20568,350500.0
15262,500001.0
12678,66400.0
29715,64100.0
29916,92600.0
16251,163300.0
12117,71300.0
13353,49500.0
22012,246400.0
23948,165500.0
30000,112500.0
14717,450000.0
15301,500000.0
20936,151700.0
14775,138100.0
17799,161100.0
13109,102800.0
10300,89500.0
14526,139300.0
12577,92800.0
24545,500001.0
22837,97300.0
30427,500001.0
17215,143800.0
29910,92500.0
22303,143400.0
24270,88500.0
28555,284200.0
29839,43000.0
30638,84700.0
20776,272300.0
25171,148200.0
16442,223900.0
30337,238100.0
15520,350800.0
22359,220500.0
30050,47800.0
24752,138000.0
21911,157800.0
25108,166100.0
21009,374000.0
25225,319800.0
21318,160900.0
13559,236900.00000000003
18689,267100.0
28816,93000.0
28580,169700.0
21864,77100.0
18720,342000.0
21317,179600.0
15498,276300.0
29977,82100.0
22534,123100.0
17846,143800.0
19239,102400.0
13092,68500.0
27324,500001.0
16314,262100.0
13080,204200.0
25208,241500.0
19381,500001.0
26318,119600.0
19868,191800.0
19653,87500.0
23455,138900.0
11183,82600.0
30242,244500.0
18260,241700.0
20881,233300.00000000003
12587,153100.0
25610,259900.00000000003
28257,353600.0
19750,244900.0
16121,149500.0
